,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
50,18815,64.82,EPIL,5,13.46664363,77.18241124,14.57011804,21.59269333,16.34082397,17.71535581,0.052808989,10.13108614,11.36329588,11.88389513,0.000733333,80.8988764,0.004438202,0.010599251,0.018029963,0.495131086,12.4494382,14.35955056,14.34082397,13.56179775,0.012756554,5.393258427,3.951310861,4.554307116,0.000886517,28.44569288,0.014191011,1.597003745,0.068501873,2.353183521,2.607116105,3.846441948,0.001952809,0.002439154,2.377902622,2.698876404,2.757677903,0.000787843,0.318501873,0.540449438,0.000581226,11.07490637,12.68913858
51,18815,89.22,EPIL,1,8.464881046,26.5638256,14.32950029,22.18348443,37.70134228,41.00671141,0.038590604,43.87583893,48.84228188,54.83221477,0.000971834,113.4228188,0.004154362,0.027231544,0.040419463,0.393288591,13.6761745,14.52684564,14.53691275,49.61409396,0.019043624,7.983221477,3.520134228,3.738255034,0.00145484,118.6744966,0.029077181,2.370805369,0.058389262,2.91442953,3.303691275,5.149328859,0.006756711,0.010927083,6.562080537,7.238255034,7.370805369,0.003529433,0.969295302,0.513926174,0.002603814,46.49328859,51.47651007
52,18815,89.22,EPIL,2,4.23127134,14.39731287,5.486914849,9.017903638,28.6535009,31.26570916,0.041292639,28.02513465,31.17594255,33.54578097,0.001349192,88.29443447,0.003998205,0.020637343,0.026059246,0.356104129,13.60861759,14.65888689,14.65888689,31.5529623,0.016606822,6.911131059,4.597845601,5.008976661,0.000778352,73.23159785,0.020960503,1.908438061,0.056965889,2.954219031,3.378815081,4.687612208,0.004390485,0.005846088,3.234290844,3.578994614,3.687612208,0.001888278,0.700359066,0.569030521,0.001393064,29.43447038,33.21364452
53,18815,89.22,EPIL,3,17.47810867,67.59745339,29.72435964,28.26283093,20.42096811,23.1391192,0.024001946,15.62735068,18.01488365,18.64306208,0.000466369,94.58820318,0.002843023,0.020489547,0.018397881,0.379254433,11.33016877,12.53218156,12.66530418,18.43590994,0.017138302,5.801932891,3.058170115,3.392320034,0.001925634,41.43233794,0.012104831,1.302488569,0.056046854,2.967560619,3.312022941,3.237102851,0.001512809,0.004119926,2.480543028,2.851182435,2.891182359,0.002053186,0.46159032,0.48280396,0.000978495,15.34368944,18.53107326
54,18815,89.22,EPIL,4,11.90695422,31.36682717,13.58636791,14.18822269,103.4191176,112.3161765,0.091911765,114.1544118,126.5808824,143.6029412,0.002129459,107.5367647,0.004919118,0.060477941,0.077904412,0.603308824,18.89338235,19.85294118,19.83455882,118.8235294,0.033573529,13.88235294,3.532352941,3.702205882,0.003187811,291.4705882,0.052169118,2.473161765,0.101029412,3.977941176,4.455882353,6.205882353,0.029856618,0.023943167,12.17647059,13.45588235,13.69485294,0.007733611,2.408823529,0.676470588,0.005705416,121.0294118,135.7720588
55,18815,89.22,EPIL,5,2.272890712,70.52274792,29.50969774,41.45681062,28.38810642,31.31455399,0.037558685,24.93740219,28.23161189,29.52269171,0.000959311,118.2316119,0.003762128,0.018380282,0.025172144,0.329107981,12.36306729,13.56807512,13.56807512,28.12989045,0.015140845,6.506259781,3.630672926,3.993740219,0.00067847,66.58059468,0.019061033,1.961658842,0.053865415,2.481220657,2.730829421,4.751956182,0.003613459,0.005095885,2.94600939,3.271517997,3.330985915,0.001645964,0.686619718,0.495461659,0.001214298,25.76682316,29.43661972
56,18815,144.32,EPIL,1,5.070159759,23.80397039,9.068997625,25.70304628,22.16951788,24.28460342,0.033437014,22.02177294,24.70451011,26.38413686,0.000450399,110.1088647,0.005793157,0.016065319,0.025497667,0.320762053,10.30326594,11.18195956,11.21306376,26.05754277,0.012550544,6.181959565,1.963452566,2.110419907,0.000674249,60.78538103,0.018654743,1.669517885,0.053514774,2.378693624,2.709175739,4.50466563,0.006423795,0.005064185,2.734836703,3.029548989,3.099533437,0.001635725,0.600233281,0.391213064,0.001206744,23.2192846,26.43079316
57,18815,144.32,EPIL,2,13.52510275,97.14503264,15.26484626,19.91928589,0.079867966,0.142785121,0.004243281,0.038029,0.052401321,0.013530968,0.000409627,0.328367213,0.00027988,0.000314373,0.000430305,0.002281364,0.119531859,0.157210157,0.156638724,0.110502855,0.000421021,0.053272012,0.011080225,0.013188166,0.000613214,0.047116274,0.001130441,0.082215044,0.001061179,0.037894777,0.056477209,0.036059914,0.001418915,0.004605758,0.007661105,0.01129331,0.011617279,0.001487654,0.000887612,0.00459483,0.002212871,0.00976698,0.014268567
58,18815,144.32,EPIL,4,27.57809139,162.4403658,29.28685156,58.20299734,81.0787172,89.24198251,0.174927114,39.54810496,44.35860058,47.24489796,0.004629738,173.6151603,0.015495627,0.04606414,0.083309038,1.934402332,61.31195335,69.3877551,70.97667638,53.71720117,0.069081633,26.5451895,10.06268222,11.28862974,0.001263972,110.9620991,0.06664723,4.306122449,0.306122449,8.651603499,9.567055394,12.08309038,0.00848688,0.009493501,11.0058309,12.47521866,12.6574344,0.003066388,1.120845481,2.470845481,0.002262206,44.16909621,50.11661808
59,18815,144.32,EPIL,5,6.629264576,6.792950121,26.38610987,19.99966052,31.79166667,33.875,0.036111111,30.81944444,34.30555556,39.61111111,0.000804462,60.33333333,0.003856944,0.020041667,0.036111111,0.422916667,15.06944444,16.375,16.33333333,35.83333333,0.018777778,7.822222222,3.191666667,3.463888889,0.001204284,87.125,0.026152778,1.269722222,0.073736111,2.15,2.295833333,3.372222222,0.009419444,0.009045197,6.094444444,6.955555556,7.069444444,0.002921586,0.658333333,0.615138889,0.002155379,34.69444444,38.98611111
60,18815,167.82,EPIL,1,7.700235714,34.08868395,5.59175544,12.24561997,40.6,43.03333333,0.055,40.03333333,44.98333333,50.6,0.000965355,62.9,0.004568333,0.024616667,0.0456,0.497833333,17.45,18.9,18.8,45.46666667,0.022916667,9.298333333,2.771666667,3.001666667,0.001445141,112.6166667,0.031783333,1.391,0.085133333,2.475,2.745,3.775,0.011228333,0.010854236,7.265,8.273333333,8.408333333,0.003505903,0.822166667,0.690333333,0.002586455,44.95,49.65
61,18815,167.82,EPIL,4,2.726533508,32.96626878,14.00446756,30.42566317,12.23424095,14.64005968,0.0307721,2.078515479,2.339612085,2.492540097,0.000832712,45.05781425,0.002876725,0.007452443,0.013157404,0.356023872,9.669899291,13.7075718,13.96866841,4.732375979,0.013185379,5.393509884,1.539537486,1.909735173,8.09E-05,6.397799329,0.010714286,0.960462514,0.053198433,1.390339426,1.547929877,2.199738903,0.000187089,0.000607287,0.680902648,0.780585602,0.788325252,0.000196153,0.145747855,0.430436404,0.00014471,2.581126445,2.999813502
62,18815,167.82,EPIL,5,9.354628901,67.07833637,9.109100584,7.948350485,18.23819978,20.44182217,0.041163557,6.632821076,7.497255763,8.004939627,0.001100714,61.52579583,0.004108123,0.011020856,0.018367179,0.469264544,14.55268935,17.45609221,17.53293085,10.266191,0.016012623,6.682217344,2.412458836,2.741218441,0.000237949,19.32217344,0.015609221,1.1701427,0.07708562,2.045005488,2.224478595,3.197036224,0.001996707,0.001787196,2.453622393,2.77442371,2.832052689,0.000577262,0.25787596,0.556256861,0.000425871,7.703073546,8.723929748
63,18828,0,EPIL,1,4.835738675,8.899816923,11.52346237,19.24425316,21.2385077,23.96023118,0.023895929,16.71983035,19.11238429,19.9927929,0.000517488,87.56036244,0.002823543,0.023080289,0.019354308,0.410838465,11.59890678,13.29900118,13.06788004,19.5917018,0.018539809,6.198941878,4.29188208,4.764739445,0.003084849,45.52792267,0.013919863,1.388324769,0.057193856,3.01223815,3.446958507,3.255064977,0.001844794,0.004484174,2.50205956,2.836189567,2.943019671,0.002071029,0.460540188,0.502825199,0.001066635,17.99213523,20.23529511
64,18828,167.82,EPIL,2,21.38142433,152.6858765,17.03761917,49.20864498,20.38510626,23.12115601,0.014263349,15.63772998,17.92662514,18.60630059,0.00041948,100.454963,0.002542211,0.021220413,0.018235123,0.356433595,11.39199048,13.37341859,13.39711646,18.35794452,0.017382262,5.95457525,2.826481852,3.100286512,0.001750285,41.20624659,0.011394826,1.25931774,0.055412638,2.919195108,3.3266716,3.147257979,0.001427064,0.004106457,2.474066605,2.728288924,2.890706332,0.002649345,0.466449693,0.502376669,0.000981079,15.42252852,18.4016558
65,18828,144.32,EPIL,2,45.95120923,240.1126644,29.71243398,55.32434192,19.95121501,22.60928107,0.014442225,15.4507705,17.94009093,18.66530732,0.000406395,108.8635415,0.002758015,0.022094382,0.018236667,0.364412185,11.06905619,13.32720726,13.44457075,18.40693047,0.017958268,6.072933802,3.117254656,3.327226866,0.001928307,41.06663832,0.011758432,1.260739928,0.056163538,3.068598396,3.418960144,3.261729635,0.001388598,0.00410881,2.425507465,2.733461868,2.865160233,0.002642762,0.469993337,0.493808998,0.000991792,15.51847925,18.37240306
66,18828,144.32,EPIL,3,33.38951283,220.5364578,18.5426493,46.04761287,20.38377483,23.04908209,0.014760036,15.67402668,18.02271162,18.79958007,0.000401701,108.630912,0.002720156,0.021586281,0.01834661,0.370832134,11.45147726,13.91226394,13.48822532,18.50592094,0.017794988,6.043034211,2.92679412,3.27094004,0.001891224,41.32528699,0.011801493,1.273098836,0.05911215,3.03587323,3.358123774,3.17451974,0.001391943,0.004079946,2.467872641,2.749113667,2.873478837,0.002683909,0.464927958,0.519468079,0.000983656,15.56991687,18.37525635
67,18828,144.32,EPIL,4,15.06140851,86.47098133,13.46278533,39.10527393,20.52275963,23.08043259,0.013418812,15.75868742,18.09377688,18.74331474,0.000413015,93.86395832,0.002507759,0.021527778,0.018243924,0.353181011,11.41548421,13.18022051,13.06106888,18.42965481,0.017388575,5.929749337,2.933555155,3.218549054,0.001900672,41.6962977,0.011385287,1.276169165,0.055132375,2.891766641,3.302882684,3.110384734,0.001427149,0.004138884,2.472373296,2.776451282,2.877433718,0.002399149,0.464579865,0.503179649,0.001000733,15.59994781,18.71751481
68,18828,144.32,EPIL,5,22.99197317,151.0583745,11.02392917,41.77178631,20.00175938,22.85360526,0.012808281,15.64110844,17.86273756,18.54290697,0.000413365,93.6142301,0.002462887,0.021565956,0.01831108,0.35825792,11.48403472,13.53382691,13.18149379,18.27074742,0.017390375,5.941340151,2.894079877,3.318808958,0.001805687,40.98833269,0.011267003,1.266518751,0.055214533,2.905751165,3.319746827,3.103581441,0.001409943,0.004100414,2.486553118,2.734289894,2.889070979,0.002492849,0.457709758,0.506522615,0.000986075,15.67391169,18.49880863
69,18828,167.82,EPIL,1,13.39883105,61.59253225,11.09787996,40.40640091,20.50466186,23.19416937,0.012270643,15.72636534,17.88655553,18.60209865,0.00041979,92.94175616,0.002446721,0.021279391,0.018468321,0.356567693,11.49052797,13.38669913,13.2287812,18.20788809,0.017373322,5.920456961,2.774260632,3.073436428,0.001798909,41.39903955,0.011393853,1.234335329,0.055076527,2.805984544,3.255607813,3.065452941,0.001470276,0.004025401,2.504191197,2.791370778,2.928175505,0.002226895,0.455539113,0.505388176,0.000958516,15.58980826,18.42432799
70,18828,0,EPIL,2,2.865666221,8.41928293,4.094126237,5.151816316,21.37309936,23.67206937,0.026016379,17.23601813,19.04093484,20.53542948,0.000598151,83.18330344,0.002756495,0.023227999,0.019291675,0.413039435,11.75483825,13.25555997,13.32031871,20.09557516,0.018449607,6.227018064,4.415930037,4.893324301,0.003038307,46.83175812,0.014313617,1.392446254,0.057668972,2.955627359,3.410246685,3.177558246,0.001886989,0.004503924,2.485065557,2.800200707,2.908203698,0.0021015,0.458912697,0.508540417,0.001064325,18.41436151,20.48844472
71,18828,0,EPIL,3,3.395305878,4.527074504,8.6786076,29.39828784,21.30467846,24.01017779,0.024003972,17.19838162,19.32866229,20.54389074,0.00047809,87.46513595,0.00284911,0.023150128,0.019090155,0.410663503,11.49917278,13.29355267,13.13423512,20.23097149,0.018607192,6.162221884,4.209501176,5.051516938,0.003102056,46.11539764,0.013324612,1.371346904,0.057614682,3.056192807,3.5163012,3.237421596,0.001805451,0.004448698,2.500621161,2.845925924,2.910482364,0.002168399,0.460128115,0.50575451,0.001029531,18.25956405,20.55951065
72,18828,0,EPIL,4,4.2406248,5.973353213,5.065950702,9.436951916,21.13653212,23.74096772,0.024995652,17.08920397,18.94568011,20.29947793,0.000546022,82.93914915,0.002803228,0.023348483,0.019309838,0.407850228,11.76442475,13.28506678,13.22552142,19.99153809,0.018448012,6.17105948,4.068448644,4.611581318,0.003009546,45.53336509,0.013861007,1.405392831,0.057655482,2.994422573,3.400372127,3.165738207,0.001845953,0.004365678,2.48025736,2.818699796,2.905287436,0.002055467,0.461067027,0.507297669,0.001025567,17.98305537,20.31255493
73,18828,0,EPIL,5,6.357429653,18.02002474,10.23765396,22.23499622,21.39833612,23.79271983,0.026251765,16.87525402,19.03791569,19.98866135,0.000519463,88.89932798,0.002870757,0.022879539,0.019331456,0.423196016,11.52173131,13.26734583,13.12032339,19.58908557,0.0183654,6.157162587,4.22618335,4.900307878,0.003022112,45.86452348,0.01384147,1.390239299,0.058167702,3.177290051,3.614995901,3.448026381,0.001866816,0.004452683,2.499297142,2.843665632,2.944180411,0.002109528,0.459020081,0.501511274,0.001064182,18.14338683,20.14688512
74,18828,44.9,EPIL,1,12.69264484,95.24861868,18.48500861,31.54534484,20.38326027,22.89241515,0.025655831,15.47230415,18.07797587,18.48528691,0.00044639,92.8170366,0.002913318,0.02061196,0.018206293,0.429779839,11.40977562,13.07269647,13.16651873,18.21380978,0.017184989,5.902696197,3.320551323,3.713900996,0.002030357,41.16801004,0.012258077,1.264296135,0.056614478,2.93378849,3.337717599,3.172059434,0.001531988,0.004023313,2.481382072,2.795529447,2.875321173,0.002268453,0.457103137,0.502318237,0.000983332,15.40552355,18.54753905
75,18828,44.9,EPIL,2,2.739394515,9.530006271,8.295349588,12.80183491,20.86035738,23.37647465,0.022452556,15.72786706,18.22115315,19.09650089,0.000469627,86.28525089,0.002767277,0.021571918,0.018815725,0.39408092,11.71704934,13.30840997,13.22697663,18.62132394,0.017356728,5.95709023,3.297777352,3.749814578,0.002000816,42.08004799,0.012635453,1.306042599,0.056506493,2.915457865,3.294272874,3.13222989,0.001683765,0.004115864,2.496298765,2.812361068,2.908672681,0.002069419,0.441781827,0.506977122,0.000990961,15.87221472,18.82011462
76,18828,44.9,EPIL,3,10.34901859,37.45534485,10.19801867,16.96227865,20.38439112,23.08434014,0.023043452,15.60274134,18.07597314,18.82442368,0.000441361,89.04230591,0.002851169,0.021021368,0.018368925,0.400443661,11.7408404,13.26782292,13.20403303,18.35609131,0.017233118,5.904841708,3.191464853,3.62283592,0.002027822,41.7111128,0.012530281,1.29638532,0.057734734,2.959713773,3.31918644,3.156394046,0.001540071,0.004115163,2.509845477,2.839407439,2.899270123,0.002118145,0.449684262,0.507816128,0.000975509,15.55426968,18.47425298
77,18828,44.9,EPIL,4,5.598045642,26.61293127,11.11167631,11.70946672,20.48193697,23.20507116,0.024430332,15.69476655,18.10968763,18.83893533,0.000447617,87.36679028,0.002821135,0.02117723,0.01854355,0.404925443,11.78491071,13.30313776,13.22632725,18.26740838,0.017193004,5.916940943,3.18338498,3.557410354,0.002033258,41.42575323,0.012608763,1.317406892,0.056921619,2.903144863,3.314110351,3.170590876,0.001625098,0.004153217,2.517202039,2.826477214,2.912096711,0.002051612,0.44678842,0.507847172,0.000988398,15.57748011,18.50531038
78,18828,44.9,EPIL,5,7.766879114,32.71664832,13.84206812,22.68818328,20.78613937,23.19837008,0.024378562,15.57987902,18.21258214,18.87527413,0.000443827,92.08728766,0.002791186,0.021098872,0.018409859,0.41328607,11.56440881,13.2146397,13.11805514,18.34668574,0.017241244,5.858899523,3.305984159,3.689666827,0.002000077,41.8511689,0.012531657,1.299737153,0.056690426,2.935272069,3.345683519,3.194165444,0.001657714,0.004134659,2.516366201,2.835873612,2.945956651,0.002266939,0.454863758,0.501155555,0.000989364,15.65475818,18.73649316
79,18828,64.82,EPIL,1,13.29945054,77.77518675,16.15085273,41.07245477,20.41659254,22.86877232,0.021081542,15.44640379,17.98760462,18.55256582,0.000425808,95.20418328,0.002814144,0.020800599,0.018259902,0.399861555,11.47552264,13.13509398,13.1984247,18.19412184,0.017177563,5.90139738,3.306904755,3.693840436,0.001993265,41.11046382,0.012197983,1.27032114,0.057209535,2.951118169,3.353675295,3.145060825,0.001475255,0.003990849,2.483142536,2.796106799,2.91060047,0.002315245,0.458605569,0.504265888,0.000982219,15.47914196,18.53946424
80,18828,64.82,EPIL,2,32.14959483,217.3948646,25.52588387,43.33761408,19.98076595,22.78016213,0.021830317,15.40310137,17.96279739,18.5918173,0.000409826,106.7933063,0.002897105,0.020972983,0.018374976,0.395031736,11.23706517,13.26458357,13.29997653,18.32795529,0.017513037,5.972501165,3.271074202,3.640233261,0.001984562,40.8304221,0.012232528,1.284889755,0.056477373,3.007447796,3.409582546,3.211753418,0.001411791,0.0041029,2.449921755,2.732901482,2.850237526,0.002560749,0.464003717,0.501951861,0.000984109,15.43289191,18.50207822
81,18828,64.82,EPIL,3,28.80865593,164.5273565,51.42532154,86.72086836,20.14293027,23.1459878,0.017402634,15.68680634,18.09474775,18.8152959,0.000411889,111.847423,0.002803927,0.021212602,0.018166277,0.377819369,11.09035987,12.74852477,12.99792412,18.47587904,0.017572256,5.849782864,3.199487639,3.478733347,0.002179286,41.40035866,0.011768114,1.275790052,0.05593418,3.051371361,3.385090124,3.220296042,0.001507988,0.004110603,2.474966514,2.801111164,2.877642315,0.003234267,0.469470907,0.480923234,0.000987246,15.44406348,18.55333884
82,18828,64.82,EPIL,4,7.934072207,37.34485711,17.7103083,47.10944198,20.11073348,22.96208425,0.019683492,15.50871589,17.88024142,18.50785516,0.000418891,95.96659484,0.002723054,0.021402454,0.017997431,0.391239463,11.34698091,12.86686261,13.14457547,18.37417009,0.017214473,5.861305037,3.187444858,3.510877633,0.001984217,41.21532525,0.011899377,1.259871754,0.056655323,2.995642907,3.391217329,3.156469345,0.001444709,0.004120518,2.456802391,2.78240724,2.883106102,0.00234206,0.46385671,0.495603137,0.000980415,15.29667922,18.55860155
83,18828,64.82,EPIL,5,14.45109527,65.45083438,38.98989684,69.31863636,20.10303569,22.88787175,0.019883518,15.48411596,18.0251851,18.75840213,0.000400518,100.8711782,0.002726833,0.021133117,0.01785774,0.381619353,11.07152512,12.45420999,12.92197508,18.32081109,0.017155761,5.730755279,3.365941302,3.715468636,0.002109059,41.25539434,0.011493392,1.240232972,0.05508194,2.943342823,3.395071477,3.235814161,0.001402132,0.004023029,2.472064798,2.800741575,2.876139725,0.002742537,0.46709739,0.478508867,0.000963964,15.31049395,18.376835
84,18828,89.22,EPIL,1,35.8050438,164.2093388,56.42381041,134.8790981,20.25316654,22.95857122,0.011819848,15.85342405,18.12401056,18.6619086,0.000381953,115.1303581,0.002601128,0.021692974,0.017811102,0.352747548,10.84437314,12.79587436,12.96269708,18.52242924,0.017476345,5.798950406,3.208170709,3.477848528,0.002089888,41.28401589,0.011364896,1.225676763,0.052999543,3.116094622,3.501814947,3.337968243,0.001448922,0.004021255,2.471780525,2.780626489,2.868016086,0.003307289,0.482802106,0.478112285,0.000968962,15.43578353,18.46172408
85,18828,89.22,EPIL,2,10.59746986,31.2779693,91.87903482,97.89996057,20.27663475,22.94560995,0.010980359,15.7681092,18.10435073,18.83636825,0.000392477,104.1957182,0.002565527,0.02202558,0.018003789,0.337218465,10.74322304,12.19023514,12.31252243,18.61608556,0.017195935,5.686632194,3.148030805,3.370136553,0.002130155,41.70040919,0.010885267,1.199420062,0.051737656,2.955701293,3.408948978,3.226107288,0.001414874,0.003956057,2.452839361,2.789651657,2.887942109,0.003021203,0.476748142,0.465841142,0.000956109,15.49433719,18.40686692
