"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"49","2021-07-07","GR","4","EPIL",20.56241201,117.1403912,27.4852583,28.85071206,13.1869773,14.45041816,0.047789725,7.625448029,8.545400239,8.853046595,0.000636798,105.2867384,0.004112903,0.008790323,0.014865591,0.426523297,10.31959379,11.99820789,11.98626045,10.69892473,0.010824373,4.898446834,3.175029869,3.691756272,0.000626643,21.80704898,0.011827957,1.379928315,0.057706093,2.273297491,2.500298686,4.196535245,0.001614397,0.001945204,1.823476703,2.042413381,2.090800478,0.000628298,0.316905615,0.451314217,0.000463522,8.163082437,9.426523297
"50","2021-07-07","GR","5","EPIL",13.46664363,77.18241124,14.57011804,21.59269333,16.34082397,17.71535581,0.052808989,10.13108614,11.36329588,11.88389513,0.000733333,80.8988764,0.004438202,0.010599251,0.018029963,0.495131086,12.4494382,14.35955056,14.34082397,13.56179775,0.012756554,5.393258427,3.951310861,4.554307116,0.000886517,28.44569288,0.014191011,1.597003745,0.068501873,2.353183521,2.607116105,3.846441948,0.001952809,0.002439154,2.377902622,2.698876404,2.757677903,0.000787843,0.318501873,0.540449438,0.000581226,11.07490637,12.68913858
"51","2021-07-07","GC","1","EPIL",8.464881046,26.5638256,14.32950029,22.18348443,37.70134228,41.00671141,0.038590604,43.87583893,48.84228188,54.83221477,0.000971834,113.4228188,0.004154362,0.027231544,0.040419463,0.393288591,13.6761745,14.52684564,14.53691275,49.61409396,0.019043624,7.983221477,3.520134228,3.738255034,0.00145484,118.6744966,0.029077181,2.370805369,0.058389262,2.91442953,3.303691275,5.149328859,0.006756711,0.010927083,6.562080537,7.238255034,7.370805369,0.003529433,0.969295302,0.513926174,0.002603814,46.49328859,51.47651007
"52","2021-07-07","GC","2","EPIL",4.23127134,14.39731287,5.486914849,9.017903638,28.6535009,31.26570916,0.041292639,28.02513465,31.17594255,33.54578097,0.001349192,88.29443447,0.003998205,0.020637343,0.026059246,0.356104129,13.60861759,14.65888689,14.65888689,31.5529623,0.016606822,6.911131059,4.597845601,5.008976661,0.000778352,73.23159785,0.020960503,1.908438061,0.056965889,2.954219031,3.378815081,4.687612208,0.004390485,0.005846088,3.234290844,3.578994614,3.687612208,0.001888278,0.700359066,0.569030521,0.001393064,29.43447038,33.21364452
"53","2021-07-07","GC","3","EPIL",17.47810867,67.59745339,29.72435964,28.26283093,20.9539492357,23.2223038311,0.0260453266,15.57902793563,18.1978050005,18.9777183816,0.00056706234,95.2031380892,0.00308136646,0.01957612581,0.01884234373,0.37376055566,11.05589346578,12.66277882348,12.72819477076,19.4572721333,0.01638910563,5.78477255558,3.24615485569,3.4410657761,0.00169560989,43.0358883417,0.01221836351,1.36322235216,0.05337276181,2.88877318335,3.25256215939,3.26936022958,0.00180628305,0.00411235664,2.58597305569,2.89351611947,2.94996979867,0.00203265533,0.46539583127,0.47097577065,0.00100399917,15.7215245654,18.6891085701
"54","2021-07-07","GC","4","EPIL",11.90695422,31.36682717,13.58636791,14.18822269,103.4191176,112.3161765,0.091911765,114.1544118,126.5808824,143.6029412,0.002129459,107.5367647,0.004919118,0.060477941,0.077904412,0.603308824,18.89338235,19.85294118,19.83455882,118.8235294,0.033573529,13.88235294,3.532352941,3.702205882,0.003187811,291.4705882,0.052169118,2.473161765,0.101029412,3.977941176,4.455882353,6.205882353,0.029856618,0.023943167,12.17647059,13.45588235,13.69485294,0.007733611,2.408823529,0.676470588,0.005705416,121.0294118,135.7720588
"55","2021-07-07","GC","5","EPIL",2.272890712,70.52274792,29.50969774,41.45681062,28.38810642,31.31455399,0.037558685,24.93740219,28.23161189,29.52269171,0.000959311,118.2316119,0.003762128,0.018380282,0.025172144,0.329107981,12.36306729,13.56807512,13.56807512,28.12989045,0.015140845,6.506259781,3.630672926,3.993740219,0.00067847,66.58059468,0.019061033,1.961658842,0.053865415,2.481220657,2.730829421,4.751956182,0.003613459,0.005095885,2.94600939,3.271517997,3.330985915,0.001645964,0.686619718,0.495461659,0.001214298,25.76682316,29.43661972
"56","2021-07-07","BG","1","EPIL",5.070159759,23.80397039,9.068997625,25.70304628,22.16951788,24.28460342,0.033437014,22.02177294,24.70451011,26.38413686,0.000450399,110.1088647,0.005793157,0.016065319,0.025497667,0.320762053,10.30326594,11.18195956,11.21306376,26.05754277,0.012550544,6.181959565,1.963452566,2.110419907,0.000674249,60.78538103,0.018654743,1.669517885,0.053514774,2.378693624,2.709175739,4.50466563,0.006423795,0.005064185,2.734836703,3.029548989,3.099533437,0.001635725,0.600233281,0.391213064,0.001206744,23.2192846,26.43079316
"57","2021-07-07","BG","2","EPIL",13.52510275,97.14503264,15.26484626,19.91928589,0.079867966,0.142785121,0.004243281,0.038029,0.052401321,0.013530968,0.000409627,0.328367213,0.00027988,0.000314373,0.000430305,0.002281364,0.119531859,0.157210157,0.156638724,0.110502855,0.000421021,0.053272012,0.011080225,0.013188166,0.000613214,0.047116274,0.001130441,0.082215044,0.001061179,0.037894777,0.056477209,0.036059914,0.001418915,0.004605758,0.007661105,0.01129331,0.011617279,0.001487654,0.000887612,0.00459483,0.002212871,0.00976698,0.014268567
"58","2021-07-07","BG","4","EPIL",27.57809139,162.4403658,29.28685156,58.20299734,81.0787172,89.24198251,0.174927114,39.54810496,44.35860058,47.24489796,0.004629738,173.6151603,0.015495627,0.04606414,0.083309038,1.934402332,61.31195335,69.3877551,70.97667638,53.71720117,0.069081633,26.5451895,10.06268222,11.28862974,0.001263972,110.9620991,0.06664723,4.306122449,0.306122449,8.651603499,9.567055394,12.08309038,0.00848688,0.009493501,11.0058309,12.47521866,12.6574344,0.003066388,1.120845481,2.470845481,0.002262206,44.16909621,50.11661808
"59","2021-07-07","BG","5","EPIL",6.629264576,6.792950121,26.38610987,19.99966052,31.79166667,33.875,0.036111111,30.81944444,34.30555556,39.61111111,0.000804462,60.33333333,0.003856944,0.020041667,0.036111111,0.422916667,15.06944444,16.375,16.33333333,35.83333333,0.018777778,7.822222222,3.191666667,3.463888889,0.001204284,87.125,0.026152778,1.269722222,0.073736111,2.15,2.295833333,3.372222222,0.009419444,0.009045197,6.094444444,6.955555556,7.069444444,0.002921586,0.658333333,0.615138889,0.002155379,34.69444444,38.98611111
"60","2021-07-07","BN","1","EPIL",7.700235714,34.08868395,5.59175544,12.24561997,40.6,43.03333333,0.055,40.03333333,44.98333333,50.6,0.000965355,62.9,0.004568333,0.024616667,0.0456,0.497833333,17.45,18.9,18.8,45.46666667,0.022916667,9.298333333,2.771666667,3.001666667,0.001445141,112.6166667,0.031783333,1.391,0.085133333,2.475,2.745,3.775,0.011228333,0.010854236,7.265,8.273333333,8.408333333,0.003505903,0.822166667,0.690333333,0.002586455,44.95,49.65
"61","2021-07-07","BN","4","EPIL",2.726533508,32.96626878,14.00446756,30.42566317,12.23424095,14.64005968,0.0307721,2.078515479,2.339612085,2.492540097,0.000832712,45.05781425,0.002876725,0.007452443,0.013157404,0.356023872,9.669899291,13.7075718,13.96866841,4.732375979,0.013185379,5.393509884,1.539537486,1.909735173,8.08546e-05,6.397799329,0.010714286,0.960462514,0.053198433,1.390339426,1.547929877,2.199738903,0.000187089,0.000607287,0.680902648,0.780585602,0.788325252,0.000196153,0.145747855,0.430436404,0.00014471,2.581126445,2.999813502
"62","2021-07-07","BN","5","EPIL",9.354628901,67.07833637,9.109100584,7.948350485,18.23819978,20.44182217,0.041163557,6.632821076,7.497255763,8.004939627,0.001100714,61.52579583,0.004108123,0.011020856,0.018367179,0.469264544,14.55268935,17.45609221,17.53293085,10.266191,0.016012623,6.682217344,2.412458836,2.741218441,0.000237949,19.32217344,0.015609221,1.1701427,0.07708562,2.045005488,2.224478595,3.197036224,0.001996707,0.001787196,2.453622393,2.77442371,2.832052689,0.000577262,0.25787596,0.556256861,0.000425871,7.703073546,8.723929748
"63","2021-07-20","WS","1","EPIL",4.835738675,8.899816923,11.52346237,19.24425316,20.9167262793,23.247944703,0.01293705946,16.23046576321,18.4307936858,19.4061071205,0.00042646219,91.6927744289,0.00232336735,0.02339426533,0.01862652984,0.38371826469,10.67388671707,12.05069773909,12.02463261017,19.6960890196,0.01798363085,5.9599865165,3.80440383806,5.18140064364,0.00287561578,44.4144439889,0.01173182588,1.36305156274,0.05378757219,3.31986849832,3.8384537739,3.38746099722,0.00155951396,0.00432273842,2.55748189607,2.86886490243,2.85368011401,0.00206235177,0.4575190171,0.47206684511,0.00101320104,16.27234744889,19.4688280392
"64","2021-07-20","BN","2","EPIL",21.38142433,152.6858765,17.03761917,49.20864498,19.9799531755,22.9323961216,0.00875892945,15.22664229623,18.052033836,18.6990138348,0.00039633248,94.9357568954,0.00236903751,0.02338924383,0.01784032562,0.34443042628,10.72411421366,12.24479881544,12.10596390724,18.9382700123,0.01759924064,5.83349956247,2.89932123242,3.21238548582,0.00200729805,41.6314667968,0.01056761189,1.27234387497,0.0521273145,3.25405452383,3.66239307253,3.28599751595,0.00147474531,0.00399346294,2.50633476481,2.74003781371,2.76295081754,0.0027740071,0.4571137219,0.4661322804,0.0009648685,15.15047061618,18.0669340659
"65","2021-07-20","BG","2","EPIL",45.95120923,240.1126644,29.71243398,55.32434192,19.99844249382,22.9216110271,0.00938213453,15.57392152443,18.0715887,18.9508650907,0.00041421858,105.3707836497,0.00251102444,0.02374564458,0.01848588552,0.35427104688,11.66937390206,13.1207470252,13.36375792766,18.7084553733,0.01803225084,5.92544723278,3.05704312381,3.36014734357,0.00204670752,41.8096189213,0.01097387158,1.26416950823,0.05424084625,3.38629481818,3.72005257704,3.38085483806,0.00156345634,0.00411422789,2.55140012876,2.87647521666,2.82032969955,0.00266033047,0.452971564,0.48993723919,0.00099001416,15.15128889853,18.1506049293
"66","2021-07-20","BG","3","EPIL",33.38951283,220.5364578,18.5426493,46.04761287,20.00582950742,22.926644324,0.0095431834,15.47986604103,17.9984218622,18.8339368258,0.0004046401,99.5441777992,0.00252711169,0.02351092848,0.01828902322,0.35771038892,11.66711487615,13.2630709839,13.3701496274,18.7478212719,0.01783418506,5.93863769265001,2.97580558898,3.33840898561,0.00203386801,41.8226041122,0.01117702503,1.22696669285,0.05456483385,3.35206882588,3.7036067568,3.35141560954,0.0015223841,0.00409226474,2.56859666481,2.8883650087,2.85171496139,0.00257523907,0.4533170538,0.49330775547,0.00098433764,15.16520379725,18.0388641778
"67","2021-07-20","BG","4","EPIL",15.06140851,86.47098133,13.46278533,39.10527393,19.5691386675,22.8607824767,0.00845633094,15.33526399373,18.0228075365,18.5110069217,0.00039316046,97.5201895899,0.00238502186,0.02367801104,0.01755787595,0.34639694137,10.49200093867,11.94498055062,11.86787603274,18.8877307502,0.01757096166,5.80182328257,2.98621932912,3.31559795096,0.00202201024,41.4503636519,0.0104520063,1.2558425795,0.05204039188,3.19225310848,3.61386179116,3.23789665866,0.00149437574,0.00400646489,2.49575388895,2.79739907574,2.80372672265,0.00245468713,0.46924986059,0.46786120638,0.00098052629,15.05974135051,18.0853658475
"68","2021-07-20","BG","5","EPIL",22.99197317,151.0583745,11.02392917,41.77178631,19.5293618608,22.7696004094,0.00912767359,15.24111556073,18.0240226448,18.5192986531,0.00039545067,96.6465817948,0.00243868459,0.0233128914,0.01773963166,0.34660878459,10.67748304485,12.1861813469,12.07557419967,18.9248258522,0.01748718025,5.83534369472,3.03127667092,3.35290107481,0.00205279536,41.479181638,0.01051460562,1.25044147234,0.05198784335,3.20106587462,3.6301730973,3.30325320844,0.00147086794,0.00397850228,2.52189273904,2.77469409272,2.8305200833,0.00264445334,0.46534956223,0.46417413709,0.00097214358,14.96940239068,18.0421986439
"69","2021-07-20","BN","1","EPIL",13.39883105,61.59253225,11.09787996,40.40640091,19.7487011083,22.851589144,0.00709717379,15.17499127783,18.1437009036,18.5969104335,0.00038632633,97.6816266288,0.00229128705,0.02347440916,0.01781599711,0.34017215528,10.53394981972,11.95452846862,11.90535670026,18.82632129,0.01766677274,5.8538376629,2.85473634262,3.18519072299,0.00196634504,41.4543831112,0.01043574663,1.24924793443,0.0524445531,3.16291682941,3.52977889842,3.19937650374,0.00143357029,0.00390304354,2.4919359685,2.79223217157,2.80394723871,0.0026576596,0.46479317286,0.46699042623,0.00094698872,15.09882038851,18.0863728772
"70","2021-07-20","WS","2","EPIL",2.865666221,8.41928293,4.094126237,5.151816316,20.9989560645,23.4446355034,0.01412534506,16.8358269643,18.77487168396,20.1275503119,0.00043949881,90.4380966515,0.00229532794,0.02335429701,0.01867845959,0.38627451452,10.81705895254,12.20598069794,12.18331688047,20.266545828,0.01804911346,5.98661193696,3.79226843024,5.0690203283,0.00276956645,46.2156721348,0.01197767416,1.3674520748,0.05330465681,3.23936900471,3.76625242223,3.3427721161,0.00157603131,0.00427981822,2.53614056683,2.8386563358,2.8530959816,0.00200077684,0.45287411017,0.47352298091,0.00101427391,17.48443611683,20.1219998558
"71","2021-07-20","WS","3","EPIL",3.395305878,4.527074504,8.6786076,29.39828784,20.42296279052,23.2331380408,0.01223699192,16.15893208781,18.3175315603,19.2843094159,0.0004188704,93.5681801128,0.0024224998,0.02336773011,0.01855962435,0.38478959922,10.69824733977,12.11370052394,11.98543318711,19.3757348995,0.01784499823,5.91882445375,3.77021046036,5.01792467354,0.00295735425,43.4266837221,0.01182623996,1.35919882122,0.05391894389,3.30833827841,3.84169152085,3.33818967982,0.00160211294,0.00432729629,2.59962308757,2.90758770992,2.88579826949,0.0020941236,0.45776662573,0.46849025853,0.0010298345,15.74189442849,18.9784609332
"72","2021-07-20","WS","4","EPIL",4.2406248,5.973353213,5.065950702,9.436951916,20.8219356477,23.2565276649,0.01377257978,16.6742118305,18.7909915362,19.7641354578,0.00043537749,92.5986647465,0.00232912223,0.02308930882,0.0186464173,0.38642814675,10.75557058883,12.06388465734,12.0855055671,19.9946151465,0.01795093958,5.99852702496,3.7606717081,5.10115281286,0.00290535971,45.6605664401,0.01210927531,1.37724030837,0.05352616898,3.24855819864,3.78667555872,3.34581116424,0.00156396519,0.0043262596,2.55750478116,2.87999492662,2.87293285061,0.00205410428,0.45523643983,0.4730823072,0.00101499951,17.00577782949,20.0686966166
"73","2021-07-20","WS","5","EPIL",6.357429653,18.02002474,10.23765396,22.23499622,20.41658396912,22.9779187001,0.01356944948,16.03302874351,18.2340240435,18.9904709513,0.00041637773,94.0325480636,0.00242961143,0.02313793941,0.01854582398,0.38894591872,10.74249413551,12.13944817289,12.03443258131,19.318075491,0.01810931104,5.92998997323,3.81697332054,5.06701497416,0.00294454484,43.214452625,0.01162808237,1.37341498703,0.05395884007,3.33151648007,3.82631687136,3.41089362554,0.00161307927,0.00432062522,2.59037045558,2.92929098463,2.91001652715,0.00204953998,0.45676507984,0.46889764414,0.00100809009,15.54263744157,18.8673858284
"74","2021-07-20","DL","1","EPIL",12.69264484,95.24861868,18.48500861,31.54534484,19.8342113428,22.8883790435,0.01149447907,15.20810149413,18.01315420809,18.6700755799,0.00038155775,101.8843141552,0.00246576812,0.02231468261,0.01753033279,0.38966446801,10.45938353975,12.0285490365,11.8269658658,18.9210514032,0.01758707491,5.70913059125,3.19469248656,3.62910443487,0.00215163218,41.6312823867,0.01031421101,1.26462450628,0.05466051763,3.19391045617,3.59330970656,3.26616927838,0.00148804487,0.00400201099,2.54572400915,2.80250355198,2.85045558208,0.00263378298,0.45984101529,0.46409700589,0.00095683595,15.05647400298,17.9799978013
"75","2021-07-20","DL","2","EPIL",2.739394515,9.530006271,8.295349588,12.80183491,20.1343626431,22.9006464628,0.01127829743,15.4773763824,18.0388928408,18.8826843973,0.00039469496,95.3969617074,0.00235912753,0.02238578452,0.01811931109,0.37682494687,10.74160199787,12.1818455659,12.08376728624,18.8214312817,0.01734954044,5.80357959952,3.16653073924,3.54565156571,0.00204191311,41.488859911,0.01071330719,1.27347656554,0.05434854355,3.15727874439,3.61681070015,3.26334111132,0.00148710387,0.0039241544,2.59421559669,2.89725549615,2.89281883492,0.00245352957,0.44727304038,0.47502142358,0.00095718899,15.31519429338,18.1092239896
"76","2021-07-20","DL","3","EPIL",10.34901859,37.45534485,10.19801867,16.96227865,19.5391521295,22.644870301,0.01102327468,15.57381373083,18.0283174401,18.6305671992,0.00038716601,99.8649660889999,0.00243169407,0.02235128806,0.01765322756,0.38516532784,10.42084699715,12.0100174182,11.8391962156,18.8403398137,0.01743088696,5.69203050543,3.14283185505,3.55845530122,0.00210777939,41.4143958256,0.01031775389,1.25278815372,0.05449165861,3.14773382899,3.57257920872,3.23860684143,0.0014424357,0.00400667328,2.58310282008,2.90993212561,2.89674361798,0.0027032747,0.458169458,0.46806635436,0.00096887758,15.03612630041,18.0552563388
"77","2021-07-20","DL","4","EPIL",5.598045642,26.61293127,11.11167631,11.70946672,19.6105904383,22.6833303677,0.010739693,15.37013412813,18.0100366899,18.5636294908,0.00039467467,96.2142286543,0.00237531698,0.02226828654,0.01797915176,0.38186728637,10.57253960402,12.002099269,11.97587950824,18.7272829186,0.01737036507,5.76098024547,3.11765457386,3.53303897407,0.00204591367,41.5009086873,0.01033294369,1.27471722522,0.05445192336,3.12600248863,3.5778639521,3.17814335649,0.00147968391,0.00395420316,2.55785243799,2.81642403482,2.83127557037,0.00251445112,0.45123050486,0.47316724418,0.00094953653,15.11693751338,17.9630705713
"78","2021-07-20","DL","5","EPIL",7.766879114,32.71664832,13.84206812,22.68818328,19.5391873597,22.5882928977,0.01271472171,15.45487271043,17.8233392817,18.4772759459,0.00039112019,102.2134800777,0.00239309264,0.0222779453,0.01772801164,0.39500549126,10.4825966681,11.9543780423,11.92724583504,18.8358660869,0.01752385091,5.70306941812,3.17611560238,3.65151436004,0.00210136605,41.0629466399,0.01035310447,1.26053258696,0.05484716791,3.14252546367,3.56747367683,3.25160952398,0.00149161528,0.0039898258,2.6145032185,2.94533246243,2.94195649302,0.00257095164,0.45935785351,0.47257446699,0.00096183042,15.08792676968,18.1117903577
"79","2021-07-20","GR","1","EPIL",13.29945054,77.77518675,16.15085273,41.07245477,19.8119877218,23.1514352746,0.00945050722,15.53567700443,18.1186479649,18.7372505114,0.0003889179,106.4073168902,0.00248544329,0.02279013525,0.01740162397,0.3774189582,10.44357125604,11.94690940526,11.66715875164,18.9606156347,0.01743739643,5.71687732507,3.3918618961,3.75669078591,0.00211534864,41.641071865,0.01029137175,1.25225777979,0.05373695475,3.16567041051,3.56737724025,3.25408384026,0.00148889915,0.00403575704,2.53314204009,2.80391428868,2.82501442524,0.00261568944,0.46336791068,0.45622547553,0.00095928666,15.15724685941,18.1708989658
"80","2021-07-20","GR","2","EPIL",32.14959483,217.3948646,25.52588387,43.33761408,19.5962386473,22.822278709,0.01029571796,15.31743214053,17.9316333275,18.8054346684,0.00038966524,101.265277948,0.00258595551,0.02287251868,0.01775251665,0.37373400404,10.91638594345,12.49115297006,12.86839546888,18.755548586,0.01750085956,5.76777829928,3.23975329744,3.65482428179,0.00211939284,41.3442439336,0.01070904212,1.25999851508,0.05265512876,3.2858686229,3.67425115458,3.3090161586,0.00151271211,0.00407207494,2.52693562879,2.78006456862,2.81584971007,0.0029841545,0.4572008623,0.45844676995,0.00096842471,15.17100310778,18.0256382937
