,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
27,18800,89.22,EPIL,4,7.313236318,18.41462382,28.89517544,20.9967913,6.87100894,7.286079183,0.022988506,0.519667944,0.575159642,0.975734355,0.000369868,157.1519796,0.004899745,0.00701788,0.011864623,0.223818646,7.11366539,7.573435504,7.605363985,4.250957854,0.006673052,3.59642401,3.782247765,4.037675607,0.000553694,11.11749681,0.010644955,2.390166028,0.052803321,3.376117497,3.691570881,6.730523627,0.001281191,0.004158711,3.425287356,3.571519796,3.67688378,0.001343258,0.26091954,0.27816092,0.000990979,1.340996169,1.394636015,50.24931212,53.2848189,0.168120377,3.800454481,4.206278383,7.135775922,0.002704932,1149.289565,0.035832993,0.051323415,0.086768792,1.636838651,52.02391608,55.38632358,55.61982411,31.08825936,0.048801606,26.30149868,27.66047172,29.52847589,0.004049295,81.30488144,0.077849072,17.479849,0.386163165,24.69034509,26.99733024,49.22190983,0.009369653,0.030413636,25.04993589,26.11936828,26.88992,0.009823563,1.908166256,2.034256542,0.007247264,9.807021885,10.19930276
28,18800,89.22,EPIL,5,6.734490998,18.47308295,27.97152129,20.68621627,7.923611111,8.173611111,0.022916667,0.592569444,0.624791667,1.105555556,0.000402231,143.4027778,0.003318056,0.005307639,0.014180556,0.201388889,8.534722222,9.076388889,9.104166667,5.011805556,0.007840278,3.786111111,1.727777778,1.802083333,0.000602142,13.04166667,0.010465278,2.220138889,0.032993056,2.49375,2.670833333,5.719444444,0.001393296,0.004522598,3.227777778,3.361111111,3.436805556,0.001460793,0.250902778,0.368055556,0.00107769,1.344444444,1.35625,53.3614877,55.04511045,0.154332088,3.990653586,4.207653857,7.44535394,0.002708821,965.7447162,0.022345418,0.035744247,0.095498827,1.35625166,57.47700997,61.12485927,61.31192846,33.7519594,0.052800282,25.49753119,11.63570389,12.13611398,0.00405512,87.82898679,0.07047832,14.95150536,0.222191439,16.79413693,17.98670304,38.51754712,0.009383139,0.030457396,21.73744039,22.63537252,23.14513608,0.009837697,1.6897025,2.478666829,0.007257694,9.054149005,9.133653416
29,18800,144.32,EPIL,5,3.633819101,14.04421977,9.821132705,7.542966782,12.7079646,13.15929204,0.034513274,0.581327434,0.614778761,1.292035398,0.000512578,88.84955752,0.00449469,0.008536283,0.017938053,0.370265487,13.00884956,13.92035398,13.90265487,6.848672566,0.012265487,5.400884956,3.015929204,3.156637168,0.000767331,15.90265487,0.013769912,1.781415929,0.077584071,2.794690265,2.947787611,4.780530973,0.001775527,0.005763311,5.560176991,5.798230088,5.805309735,0.001861542,0.198318584,0.514867257,0.001373339,1.818584071,1.839823009,46.1784445,47.81848677,0.125414994,2.112438734,2.233994805,4.695022908,0.001862616,322.8632192,0.01633289,0.031019308,0.06518364,1.345477799,47.27180601,50.58404819,50.51973282,24.88683719,0.044570561,19.62583892,10.95934115,11.47064844,0.002788342,57.78737102,0.050037369,6.47334323,0.281926479,10.15539887,10.71172693,17.37158476,0.006451944,0.02094283,20.20467735,21.06971925,21.0954454,0.006764507,0.720653859,1.870934473,0.004990465,6.608405534,6.685583993
30,18800,167.82,EPIL,2,6.229404173,28.78994902,21.87867763,12.51268301,12.84641068,12.4624374,0.015025042,14.22370618,14.32387312,16.41903172,0.000483483,80.79298831,0.001953255,0.009883139,0.0110601,0.11327212,4.306343907,4.500834725,4.525041736,13.19699499,0.006410684,3.079298831,1.179465776,1.252086811,0.000723777,33.58096828,0.01009182,2.378964942,0.022771285,1.493322204,1.412353923,3.704507513,0.001674746,0.005436178,1.191986644,1.228714524,1.242904841,0.001755878,0.342570952,0.163021703,0.001295387,14.12353923,14.84140234,80.0254843,77.63355955,0.093597059,88.60521463,89.22919499,102.2807847,0.003011811,503.2921785,0.012167615,0.061566067,0.068897833,0.705617817,26.8259567,28.03751862,28.18831387,82.20941566,0.039934742,19.18219699,7.347369027,7.799754805,0.004508699,209.1894239,0.062866026,14.81953414,0.141851538,9.302507569,8.798123422,23.07687456,0.01043267,0.03386415,7.425366574,7.654159383,7.742556603,0.010938074,2.134012918,1.015528077,0.008069489,87.98123422,92.45309367
31,18800,167.82,EPIL,3,6.383736258,62.2823499,14.75215975,17.79374613,11.5001654,11.79457493,0.025636785,0.083476679,0.088504797,0.325669864,0.000651009,27.83658617,0.002193186,0.006045319,0.011333113,0.285808799,10.41515051,12.04598081,12.17499173,2.27257691,0.010499504,4.358253391,0.832616606,0.894806484,0.000143415,2.299040688,0.009495534,2.507442937,0.050115779,1.133972875,1.135626861,2.016209064,0.000331847,0.001077165,0.520509428,0.547138604,0.555243136,0.000347923,0.072113794,0.406053589,0.000256678,0.671518359,0.691862388,73.41402284,75.29345563,0.163658474,0.532893102,0.564991282,2.078990519,0.00415587,177.7014244,0.014000721,0.038591722,0.072347604,1.824527993,66.48757394,76.89836446,77.72193615,14.50753162,0.067026064,27.82194019,5.315204817,5.712208596,0.000915524,14.6764694,0.060616985,16.00685439,0.319925916,7.238983758,7.249542368,12.87094691,0.002118424,0.006876337,3.322794908,3.492788545,3.544525739,0.002221049,0.460355441,2.592139019,0.001638565,4.286796096,4.416667012
32,18800,167.82,EPIL,4,3.472471921,17.99371813,16.87305674,14.34742953,12.62596899,12.87790698,0.024224806,0.717248062,0.756492248,1.495155039,0.000561253,66.94767442,0.004059109,0.007787791,0.015687984,0.335174419,12.51937984,13.14922481,13.12015504,5.746124031,0.011666667,4.919573643,1.448643411,1.521317829,0.000840198,13.97286822,0.013362403,4.061046512,0.065184109,2.188953488,2.229651163,4.156007752,0.001944133,0.006310602,1.651162791,1.742248062,1.752906977,0.002038316,0.148255814,0.440600775,0.001503753,1.938953488,1.975775194,43.84332279,44.71817039,0.084119959,2.490623756,2.62689809,5.19188389,0.001948935,232.4739196,0.014095142,0.027042886,0.054476084,1.163883759,43.47319496,45.66031394,45.55936998,19.95325435,0.040512174,17.08308134,5.030373568,5.282733444,0.002917564,48.52039255,0.046400569,14.10186998,0.226349988,7.601079523,7.742401057,14.43162022,0.006750947,0.021913388,5.733616429,6.049907475,6.086920258,0.007077995,0.514814151,1.52997382,0.00522174,6.732961543,6.860823883
33,18815,0,EPIL,1,8.231044553,24.36576257,5.66819659,24.17137289,26.73179396,29.31616341,0.056838366,24.44049734,27.62877442,30.09769094,0.001273535,66.98046181,0.003029307,0.017220249,0.02928952,0.418028419,11.89165187,13.11722913,13.06394316,28.31261101,0.021207815,7.641207815,6.396092362,7.190053286,0.003761989,67.87744227,0.028685613,2.167850799,0.047468917,2.892539964,3.194493783,4.177619893,0.006281528,0.005783785,3.473357016,3.943161634,3.994671403,0.001868155,0.54937833,0.492628774,0.001378218,26.30550622,30,220.0305871,241.3026472,0.467839123,201.1708225,227.4136732,247.7354351,0.010482523,551.3191653,0.024934361,0.141740637,0.241083344,3.440810541,97.88071635,107.9684974,107.5298982,233.0423626,0.17456247,62.89512196,52.6465212,59.18164894,0.030965099,558.7022515,0.236112559,17.84367651,0.390718771,23.80862532,26.29402065,34.38617546,0.051703537,0.047606592,28.58935635,32.45633909,32.88031829,0.015376867,4.521957511,4.054849387,0.011344174,216.5217937,246.9313366
34,18815,0,EPIL,4,7.810138865,20.67114598,11.57022967,20.91371767,27.32206406,29.13701068,0.052491103,25.3113879,28.22953737,31.20106762,0.001208185,47.29537367,0.002710854,0.016966192,0.030142349,0.373042705,11.06761566,12.09074733,12.03736655,28.01601423,0.019786477,7.282918149,6.270462633,6.87455516,0.005039146,68.95017794,0.028229537,2.002669039,0.041014235,2.62633452,2.883451957,3.5613879,0.004919039,0.005794076,3.418149466,3.830071174,3.921708185,0.001871479,0.513967972,0.476156584,0.00138067,26.8772242,30.27580071,213.3891144,227.5640995,0.409962804,197.6854544,220.476607,243.6846708,0.009436093,369.383436,0.021172146,0.132508316,0.235415931,2.913515329,86.43961521,94.43041563,94.01350432,218.8089616,0.154535133,56.88060209,48.97318391,53.69123043,0.03935643,538.5104645,0.220476604,15.6411233,0.320326871,20.51203731,22.52016019,27.81493405,0.038418378,0.045252538,26.69622199,29.91338773,30.62908551,0.014616511,4.014161233,3.718849043,0.010783224,209.9148533,236.4582078
35,18815,144.32,EPIL,3,33.19542854,216.0438742,25.680859,50.83018351,53.1595092,56.8404908,0.084355828,38.45092025,42.65337423,48.19018405,0.00282362,91.48773006,0.008253067,0.032208589,0.058358896,0.985276074,34.50920245,37.48466258,37.33128834,46.34969325,0.039631902,15.6595092,4.141104294,4.472392638,0.001329884,107.1779141,0.043742331,2.40797546,0.159969325,3.92791411,4.314417178,5.837423313,0.008843558,0.009988561,8.786809816,10.0291411,10.12576687,0.003226292,0.879294479,1.473773006,0.002380173,43.6809816,48.29754601,1764.652689,1886.844451,2.80022786,1276.394775,1415.897036,1599.693811,0.093731276,3036.974405,0.273964096,1.069177915,1.937248562,32.70666151,1145.547764,1244.319438,1239.228114,1538.59793,1.315597971,519.8241186,137.4657317,148.4629902,0.044146069,3557.816789,1.452045423,79.93377731,5.310250297,130.3887921,143.2189271,193.7757684,0.293565698,0.331574563,291.6819173,332.9216367,336.1291705,0.107098146,29.18855704,48.9225265,0.079010863,1450.008903,1603.257737
36,18815,167.82,EPIL,2,11.5749064,67.27475903,16.19083877,22.17055748,20.43519395,22.14285714,0.036896878,12.14758751,13.54304636,14.82970672,0.001065752,63.81267739,0.003130558,0.01204825,0.021731315,0.37346263,13.80794702,15.52507096,15.49195837,16.12109745,0.015629139,6.579943236,2.502365184,2.769157994,0.000410163,34.23368023,0.01666036,1.201513718,0.063576159,1.840586566,2.014664144,3.100756859,0.002479659,0.003080672,2.281929991,2.570482498,2.624408704,0.000995053,0.345931883,0.574266793,0.000734093,13.49574267,15.17029328,236.5354572,256.3014988,0.427077909,140.6071884,156.759494,171.6524672,0.01233598,738.6257679,0.036235916,0.139457366,0.251537937,4.322794986,159.8256943,179.7012432,179.3179681,186.600194,0.180905821,76.16222707,28.96464278,32.05274459,0.004747598,396.2516444,0.192842108,13.90740882,0.73588809,21.30461722,23.31954889,35.89097041,0.028701821,0.03565849,26.41312606,29.75309432,30.3772851,0.011517645,4.004129167,6.647084378,0.008497058,156.2119582,175.5947248
37,18815,167.82,EPIL,3,8.371369832,55.80406741,8.630144987,10.30477613,12.90733198,14.9694501,0.031568228,3.044806517,3.397403259,3.597250509,0.000850942,57.26832994,0.003117363,0.007828411,0.013556517,0.344322811,10.4098778,13.49287169,13.64562118,6.014511202,0.01279277,5.417515275,2.113034623,2.576374745,0.000110372,8.975305499,0.011130346,1.13938391,0.055868126,1.776985743,1.989562118,2.769857434,0.00053195,0.000828989,1.02864053,1.185845214,1.194246436,0.000267762,0.181135438,0.433808554,0.00019754,3.697810591,4.192973523,108.0520495,125.314803,0.264269312,25.48920142,28.44091915,30.11391439,0.00712355,479.4143696,0.026096599,0.065534524,0.113486617,2.882453592,87.14493697,112.953819,114.2325415,50.34969763,0.107093009,45.35202394,17.6889943,21.56778582,0.000923965,75.13560169,0.093176243,9.538204091,0.467692745,14.87580484,16.65536029,23.18750096,0.00445315,0.006939774,8.611130301,9.92714885,9.997478586,0.002241535,1.516351741,3.631571842,0.00165368,30.95574003,35.10093206
38,18815,0,EPIL,2,9.952665732,39.54759687,10.04035442,21.48436485,33.38607595,34.86550633,0.071202532,26.63765823,29.6914557,31.57436709,0.001386076,75.53006329,0.003408228,0.019351266,0.030822785,0.484889241,12.79272152,14.10601266,14.05063291,28.9556962,0.023560127,8.378164557,9.375,10.79113924,0.005137658,69.62816456,0.031756329,1.783227848,0.053085443,2.891613924,3.083860759,4.275316456,0.005952532,0.005152327,3.568829114,4.04193038,4.11471519,0.001664195,0.618670886,0.547468354,0.001227748,27.93512658,31.76424051,332.280454,347.0047301,0.708655,265.1157082,295.5091337,314.2491213,0.013795151,751.7254726,0.033920954,0.192596682,0.306768876,4.825940533,127.3216811,140.3924288,139.8412527,288.1863653,0.234486069,83.38507128,93.30624124,107.4006017,0.051133393,692.9858474,0.316060127,17.7478707,0.528341669,28.77926681,30.6926353,42.55079559,0.059243561,0.051279388,35.51936323,40.22798198,40.95238487,0.016563177,6.157424526,5.448769526,0.012219365,278.028977,316.138868
39,18815,0,EPIL,3,0.675319792,7.0997436,2.020627903,1.607077168,116.942446,125.2158273,0.086330935,126.2230216,141.7266187,155.2517986,0.0020835,116.9064748,0.003535971,0.058884892,0.111690647,0.511510791,14.18705036,15.39928058,15.39928058,128.8848921,0.039064748,16.5,10.47482014,11.55755396,0.010989209,333.3093525,0.076726619,1.722302158,0.061043165,4.086330935,4.424460432,6.298561151,0.025406475,0.023426408,10.42446043,11.73741007,12.02158273,0.007566698,2.371582734,0.644604317,0.005582277,133.0215827,154.1366906,78.97354831,84.56072645,0.058300989,85.24090469,95.71079066,104.8446123,0.001407029,78.94925625,0.002387911,0.039766133,0.075426905,0.345433361,9.580795898,10.39943896,10.39943896,87.03851852,0.026381197,11.14277657,7.073853358,7.805044936,0.00742123,225.0904026,0.051815004,1.163104735,0.041223657,2.759580157,2.987925699,4.253543006,0.017157495,0.015820317,7.039844449,7.926505327,8.118412749,0.005109941,1.601576759,0.435314053,0.003769822,89.83210756,104.0915578
40,18815,0,EPIL,5,12.35825865,29.54524089,15.80383938,41.12057767,81.59722222,87.84722222,0.081018519,82.93981481,94.62962963,101.4351852,0.001340771,81.64351852,0.004229167,0.041990741,0.065393519,0.481018519,13.27777778,14.34027778,14.31481481,88.98148148,0.031435185,12.1412037,13.29166667,14.83101852,0.00950463,216.25,0.060185185,3.527777778,0.162523148,4.467592593,4.877314815,6.053240741,0.016326389,0.015075328,6.560185185,7.467592593,7.534722222,0.00486931,1.763888889,0.494444444,0.003592299,89.09722222,102.2916667,1008.399577,1085.638694,1.001247813,1024.991684,1169.457439,1253.562255,0.016569595,1008.971719,0.05226514,0.518932438,0.808150022,5.944551273,164.0902121,177.2208619,176.9061839,1099.656163,0.388484147,150.0441356,164.2618546,183.2855629,0.117460676,2672.473433,0.743784083,43.59719024,2.0085031,55.21166481,60.275118,74.80751475,0.201765738,0.186304803,81.07246531,92.28644076,93.11604608,0.060176192,21.79859512,6.110472327,0.04439456,1101.086517,1264.146875
41,18815,44.9,EPIL,1,6.734490998,22.58860522,8.960614411,20.3956749,34.61126005,37.27882038,0.063002681,37.27882038,42.15817694,46.15281501,0.000776425,69.15549598,0.004613941,0.021863271,0.037479893,0.637935657,13.36997319,14.49061662,14.42359249,41.20643432,0.0180563,6.914209115,5.08847185,5.526809651,0.001162312,103.8873995,0.026340483,1.580428954,0.093042895,2.81233244,3.123324397,4.136729223,0.009016086,0.008729948,5.27077748,5.926273458,6.030831099,0.002819761,0.737131367,0.517962466,0.002080259,41.05898123,45.25469169,233.0892192,251.0538803,0.424290988,251.0538803,283.9138631,310.8157172,0.005228827,465.7270651,0.031072544,0.147238002,0.252408002,4.296171939,90.03996409,97.58692718,97.13555378,277.504361,0.12159999,46.56367904,34.26826787,37.22024984,0.00782758,699.6287567,0.177389746,10.64338456,0.626596539,18.9396275,21.03400004,27.85876571,0.06071875,0.058791756,35.49600349,39.91043525,40.61457775,0.018989655,4.964204555,3.488213565,0.014009486,276.5113395,304.7673138
42,18815,44.9,EPIL,2,14.71708428,70.8641492,11.85141806,12.95151177,29.34027778,31.50462963,0.06712963,30.9375,34.75694444,38.20601852,0.000670385,86.05324074,0.004653935,0.019618056,0.03212963,0.656712963,12.63888889,13.61111111,13.56481481,34.81481481,0.01630787,6.344907407,5.759259259,6.248842593,0.00255787,86.37731481,0.023159722,1.287037037,0.078865741,2.746527778,2.940972222,4.400462963,0.009284722,0.007537664,4.618055556,5.196759259,5.288194444,0.002434655,0.663194444,0.511805556,0.001796149,34.3287037,37.34953704,431.8033409,463.6562895,0.987952422,455.3097949,511.5208806,562.2811946,0.009866113,1266.452797,0.068492354,0.288720584,0.472854473,9.664900024,186.007593,200.3158694,199.6345228,512.3725638,0.240004297,93.37853706,84.75950391,91.96474309,0.037644388,1271.222222,0.340843581,18.94143255,1.160673757,40.42088079,43.28253606,64.7619843,0.136644036,0.110932436,67.96431283,76.481144,77.82680332,0.035831023,9.760288526,7.532285503,0.026434076,505.2184256,549.6762844
43,18815,44.9,EPIL,3,18.50114332,112.8167544,11.8497812,26.36893149,25.25252525,27.39057239,0.060606061,23.88047138,26.88552189,28.9983165,0.000487553,82.96296296,0.003367845,0.015016835,0.026910774,0.563215488,12.91245791,14.24242424,14.20875421,27.30639731,0.015429293,5.885521886,3.255892256,3.545454545,0.000729869,66.2962963,0.018207071,1.221380471,0.113720539,2.558922559,2.81986532,4.122895623,0.004824074,0.005481937,3.817340067,4.406565657,4.441077441,0.001770658,0.523989899,0.543518519,0.00130629,25.9006734,28.87205387,467.2005888,506.7569054,1.121281421,441.8160236,497.4128937,536.5020096,0.009020288,1534.909668,0.062308983,0.277828617,0.497880087,10.42013046,238.8952344,263.5011321,262.878198,505.1995702,0.285459561,108.8888839,60.23772926,65.59496267,0.013503411,1226.557279,0.33685163,22.59693514,2.10395999,47.34299301,52.17073243,76.27828281,0.089250884,0.101422102,70.62515568,81.52650277,82.16501023,0.032759197,9.69441222,10.05571402,0.024167859,479.1920707,534.1660066
44,18815,44.9,EPIL,4,7.562272183,21.88475738,12.98762957,22.35581074,24.07915994,26.07431341,0.063004847,22.10016155,25.24232633,26.50242326,0.000467862,109.7738288,0.004842488,0.015872375,0.02592084,0.59095315,12.46365105,13.84491115,13.78836834,26.38933764,0.014991922,6.006462036,5.679321486,6.458804523,0.001567044,62.23747981,0.019345719,1.464458805,0.080936995,2.731017771,3.004038772,4.730210016,0.005113086,0.005260534,3.617124394,4.132471729,4.221324717,0.001699145,0.545072698,0.493941842,0.001253532,23.7641357,27.27786753,182.0931614,197.181055,0.476459802,167.1274369,190.8893422,200.4185382,0.0035381,830.139572,0.036620212,0.12003122,0.196020447,4.468948568,94.25352163,104.6989865,104.2713943,199.563354,0.113372995,45.42250077,42.94857489,48.84323778,0.011850413,470.6567623,0.146297593,11.07463608,0.612067586,20.65269972,22.71735884,35.77113562,0.038666548,0.03978159,27.35367919,31.250876,31.92280648,0.012849397,4.121988102,3.735322652,0.00947955,179.7108624,206.2826588
45,18815,44.9,EPIL,5,12.89842095,55.65308533,16.70247302,28.50801338,18.32817337,20.40634675,0.061145511,11.14551084,12.50773994,13.10758514,0.000826238,90.94427245,0.003763932,0.01002322,0.017202012,0.593653251,12.34133127,14.22213622,14.20665635,14.28405573,0.013602941,5.274767802,3.362616099,3.845201238,0.000998065,30.2244582,0.012604489,1.215557276,0.075193498,2.428405573,2.665247678,4.082817337,0.002127322,0.002520333,2.702012384,3.046826625,3.099845201,0.000814064,0.354450464,0.516640867,0.00060057,11.71826625,13.50619195,236.4044954,263.2096504,0.78868054,143.7594905,161.3300949,169.0671508,0.010657166,1173.037509,0.048548779,0.129283711,0.221878792,7.65718953,159.1836858,183.4430998,183.2434339,184.2417637,0.175456459,68.03617552,43.37243794,49.59702421,0.012873463,389.8477848,0.162578005,15.67876943,0.96987739,31.32259732,34.37748649,52.66189667,0.027439095,0.032508316,34.85169314,39.29925237,39.98310828,0.01050014,4.571851291,6.663851383,0.007746405,151.1471309,174.2085492
